id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-30707,1891.2,0.551856,6.75,5.75,0.139921
hMOF-3071,2797.4,0.771061,7.75,6.75,0.224882
hMOF-30713,1894.7,0.553512,6.75,5.75,0.157581
hMOF-30715,1894.2,0.549531,6.75,5.75,0.166547
hMOF-30717,1683.5,0.504877,5.25,4.75,0.457438
hMOF-30719,2145.0,0.605047,7.25,6.25,0.121659
hMOF-3072,1717.1,0.572854,7.75,5.75,0.420207
hMOF-30722,2077.9,0.60451,7.75,6.75,0.129529
hMOF-30724,2160.5,0.596207,7.25,6.25,0.122971
hMOF-30726,1143.2,0.439402,5.75,4.75,0.264433
hMOF-30728,1871.0,0.541251,6.25,5.25,0.242522
hMOF-30729,1970.5,0.54001,6.25,5.75,0.102312
hMOF-3073,1424.6,0.883318,20.25,18.25,0.125664
hMOF-30732,1804.7,0.555743,6.25,5.25,0.412348
hMOF-30733,1958.8,0.540194,6.25,5.25,0.0967369
hMOF-30736,781.2,0.495218,4.75,3.75,2.66976
hMOF-30737,957.6,0.388455,4.75,3.75,0.334482
hMOF-3074,2778.0,0.78046,8.25,6.75,0.174805
hMOF-30741,221.0,0.291545,4.25,2.25,0.981301
hMOF-30742,2216.2,0.602117,7.25,6.75,0.110837
hMOF-30747,1903.1,0.564069,6.75,6.25,0.129986
hMOF-30749,1110.8,0.382324,5.25,4.25,0.227682
hMOF-3075,1901.1,0.593257,7.75,5.25,0.434104
hMOF-30751,1680.1,0.510175,6.25,5.75,0.169948
hMOF-30758,901.2,0.409928,5.75,4.75,0.32365
hMOF-30759,32.2,0.163448,3.75,1.75,0.273944
hMOF-3076,1480.2,0.542871,6.75,5.25,0.450875
hMOF-30760,1902.6,0.552519,6.75,5.75,0.13155
hMOF-30762,2043.4,0.596754,7.25,6.75,0.132808
hMOF-30765,1965.5,0.563478,6.75,5.75,0.116444
hMOF-30766,1760.4,0.486926,5.25,4.25,0.287447
hMOF-3077,1425.4,0.87663,20.25,18.75,0.175124
hMOF-30771,972.2,0.364987,5.25,4.25,0.162861
hMOF-30772,2156.8,0.595916,7.25,6.25,0.153795
hMOF-30775,1745.6,0.502236,5.75,5.25,0.258535
hMOF-30776,1874.0,0.555201,6.75,5.75,0.152022
hMOF-30778,1232.8,0.418933,5.75,4.75,0.201981
hMOF-30779,684.0,0.365608,4.75,3.25,0.456387
hMOF-3078,2836.8,0.749689,9.75,5.75,0.240583
hMOF-30783,1701.1,0.552231,5.75,5.25,0.366321
hMOF-30785,1532.0,0.493052,6.25,5.25,0.146821
hMOF-30789,177.8,0.210572,4.25,3.25,0.1037
hMOF-3079,1827.7,0.581504,7.25,5.25,0.444752
hMOF-30790,2234.7,0.613975,7.25,6.75,0.118708
hMOF-30792,2160.5,0.616661,7.25,6.25,0.132152
hMOF-30794,1606.2,0.48916,6.25,4.75,0.394188
hMOF-30795,633.9,0.348299,4.75,3.75,1.79554
hMOF-30796,2140.3,0.606084,7.25,6.25,0.127889
hMOF-30799,1243.4,0.453027,5.25,4.25,0.817785
hMOF-308,1765.2,0.858779,16.25,14.75,0.124878
hMOF-3080,1621.9,0.509917,5.25,3.75,0.912612
hMOF-30803,2163.3,0.600197,7.25,6.25,0.125594
hMOF-30806,1984.5,0.879043,15.25,14.25,0.0656709
hMOF-30807,3017.3,0.736867,7.25,5.25,0.193793
hMOF-30808,1422.0,0.507675,5.75,4.75,0.470059
hMOF-30809,166.4,0.217425,3.75,2.75,0.153646
hMOF-3081,1493.1,0.877723,19.25,17.75,0.107462
hMOF-30810,2341.7,0.757735,11.25,10.25,0.155683
hMOF-30811,2456.7,0.627242,6.25,5.25,0.443584
hMOF-30812,2336.2,0.752419,11.25,10.25,0.151442
hMOF-30813,2382.7,0.765935,11.25,10.25,0.175239
hMOF-30814,2686.4,0.800522,10.75,9.75,0.101027
hMOF-30815,1408.1,0.484801,5.25,3.75,0.632483
hMOF-30816,2329.5,0.752898,11.25,10.25,0.131198
hMOF-30817,2420.4,0.765902,11.25,10.25,0.14038
hMOF-30818,2782.9,0.757058,9.25,8.25,0.174322
hMOF-30819,689.2,0.359627,4.75,2.75,0.512268
hMOF-3082,2690.2,0.740453,9.75,6.25,0.184912
hMOF-30820,2375.1,0.760964,10.75,9.75,0.131529
hMOF-30821,2206.3,0.769215,11.75,10.75,0.0855127
hMOF-30822,2100.2,0.715932,10.75,10.25,0.0649427
hMOF-30823,2857.0,0.72744,8.25,5.25,0.119694
hMOF-30824,287.8,0.269895,4.25,2.75,0.152461
hMOF-30825,2366.6,0.753004,10.25,9.75,0.104377
hMOF-30826,2487.8,0.744801,9.75,8.75,0.110028
hMOF-30827,1351.7,0.522427,5.25,3.75,0.972196
hMOF-30828,2295.1,0.750938,10.75,10.25,0.0753909
hMOF-30829,1895.1,0.561068,5.25,4.25,1.13453
hMOF-3083,1735.1,0.558361,7.25,5.75,0.516086
hMOF-30830,2284.5,0.765944,11.25,10.25,0.162264
hMOF-30831,2388.9,0.75316,9.75,9.25,0.19846
hMOF-30832,1637.8,0.536361,4.75,4.25,0.498254
hMOF-30833,2026.1,0.585515,5.25,4.25,0.360914
hMOF-30835,2649.1,0.749461,7.75,7.25,0.3956
hMOF-30836,2248.4,0.80238,11.25,10.25,0.172217
hMOF-30837,2145.8,0.770303,11.75,10.75,0.132403
hMOF-30838,2494.4,0.710877,7.25,5.25,0.472662
hMOF-30839,2379.5,0.749254,9.25,8.25,0.365626
hMOF-3084,1500.7,0.889954,18.75,17.75,0.214728
hMOF-30840,1780.8,0.688828,10.25,9.25,0.218148
hMOF-30841,2171.4,0.779573,11.75,11.25,0.134322
hMOF-30842,2189.1,0.740295,9.75,8.75,0.308939
hMOF-30843,1642.9,0.635102,8.75,8.25,0.332484
hMOF-30844,2029.5,0.6756,8.75,7.75,0.544878
hMOF-30845,2485.5,0.762489,10.25,9.75,0.10376
hMOF-30846,2403.4,0.759844,10.75,9.75,0.101917
hMOF-30847,2316.3,0.759839,11.75,10.75,0.106753
hMOF-30848,1868.6,0.553377,6.25,4.25,0.414382
hMOF-30849,2619.6,0.783983,10.25,9.25,0.0983336
hMOF-3085,2813.4,0.768896,9.75,4.25,0.2169
hMOF-30850,1033.5,0.418813,4.75,2.75,0.432381
hMOF-30853,2083.0,0.631188,7.25,6.25,0.73734
hMOF-30854,1661.8,0.565468,7.75,5.75,1.00133
hMOF-30855,1283.8,0.512341,5.75,3.75,2.00306
hMOF-30856,2299.9,0.641189,8.75,7.75,0.168887
hMOF-30857,2134.9,0.726258,10.75,9.75,0.150965
hMOF-30858,2433.6,0.760646,10.75,9.75,0.107875
hMOF-30859,2426.6,0.59837,5.75,4.25,0.159273
hMOF-3086,1800.2,0.578641,7.75,5.75,0.527637
hMOF-30861,2368.3,0.762554,10.75,10.25,0.100769
hMOF-30862,2307.2,0.751948,11.25,10.75,0.102042
hMOF-30863,2122.4,0.539408,6.25,4.75,0.18821
hMOF-30864,1854.2,0.543845,5.75,3.75,0.312328
hMOF-30865,2273.0,0.711575,10.25,9.75,0.120796
hMOF-30866,2560.9,0.737324,8.75,6.25,0.123636
hMOF-30867,1307.1,0.521086,5.75,3.75,0.940846
hMOF-30868,2393.6,0.752754,11.25,10.25,0.113244
hMOF-30869,2298.6,0.713047,9.75,8.75,0.0874105
hMOF-3087,1473.7,0.867669,18.75,17.25,0.0802722
hMOF-30870,556.4,0.345165,4.25,2.75,0.421835
hMOF-30871,2576.1,0.713313,9.25,8.75,0.39892
hMOF-30872,2074.6,0.596399,6.25,4.25,0.478032
hMOF-30873,2302.3,0.731747,10.25,9.25,0.143615
hMOF-30874,2752.3,0.683954,5.75,5.25,0.26785
hMOF-30875,241.9,0.347554,4.75,3.25,1.33852
hMOF-30876,1955.9,0.738727,11.25,10.25,0.199093
hMOF-30877,2087.3,0.752071,11.25,9.75,0.159213
hMOF-30878,2187.2,0.806734,12.75,11.75,0.113638
hMOF-30879,2099.0,0.655146,9.75,8.75,0.298278
hMOF-3088,2672.4,0.745793,7.75,6.25,0.125515
hMOF-30880,1971.8,0.599192,7.75,3.75,0.95112
hMOF-30881,1023.3,0.410676,4.75,3.75,0.629992
hMOF-30882,1977.8,0.590634,6.25,4.25,1.41507
hMOF-30883,1827.4,0.657171,8.75,7.75,0.998884
hMOF-30884,1929.2,0.64589,8.25,7.75,0.82872
hMOF-30885,1973.4,0.62259,8.25,6.25,0.470568
hMOF-30886,2035.5,0.623639,7.75,6.75,0.670907
hMOF-30887,2041.7,0.791975,13.25,12.75,0.151333
hMOF-30888,1468.9,0.558314,5.25,4.75,1.06289
hMOF-30889,2024.3,0.752283,12.75,12.25,0.282687
hMOF-3089,1671.0,0.554974,7.25,5.25,0.239981
hMOF-30890,1234.7,0.480522,5.25,4.75,1.4087
hMOF-30891,1958.3,0.755166,13.25,12.25,0.306055
hMOF-30892,1149.7,0.487335,5.75,3.75,2.43962
hMOF-30893,2262.4,0.606652,6.25,4.25,1.01916
hMOF-30894,2320.4,0.770963,11.25,10.25,0.25554
hMOF-30895,1537.7,0.532277,5.25,3.75,2.41839
hMOF-30896,355.4,0.322428,4.75,2.75,1.88998
hMOF-30897,2206.3,0.58187,6.25,4.75,0.641912
hMOF-30898,2056.8,0.764759,12.25,11.25,0.193435
hMOF-30899,1215.5,0.518347,5.25,4.75,1.70672
hMOF-309,2380.2,0.692048,8.25,4.75,0.402953
hMOF-3090,1518.6,0.875063,18.75,17.25,0.149243
hMOF-30900,1968.5,0.765251,12.75,11.75,0.204972
hMOF-30901,1190.2,0.527108,5.25,4.25,2.01681
hMOF-30902,1859.4,0.730903,12.75,11.75,0.168876
hMOF-30903,1048.4,0.473693,5.75,3.75,2.06073
hMOF-30904,2030.9,0.770539,13.25,11.75,0.209512
hMOF-30905,1330.0,0.537972,5.25,4.25,1.67731
hMOF-30906,2495.1,0.754237,10.25,9.25,0.395507
hMOF-30907,782.5,0.414171,4.25,3.25,1.89495
hMOF-30908,2329.1,0.632722,5.75,4.75,0.371656
hMOF-30909,2043.7,0.726245,11.75,10.75,0.227596
hMOF-3091,2729.7,0.752624,9.25,6.25,0.193669
hMOF-30910,950.4,0.48206,5.25,3.75,1.48761
hMOF-30911,1654.1,0.867839,17.25,16.25,0.0852146
hMOF-30912,2571.9,0.720596,6.75,4.75,0.263569
hMOF-30913,2086.3,0.748835,11.75,10.75,0.183344
hMOF-30914,1123.1,0.527755,5.25,3.75,1.62273
hMOF-30915,2016.3,0.748224,11.75,10.75,0.18588
hMOF-30916,1114.0,0.500074,5.25,4.25,1.55838
hMOF-30917,1616.1,0.590875,5.75,3.75,3.70362
hMOF-30918,1971.0,0.76329,12.75,11.75,0.378705
hMOF-30919,1716.4,0.53527,5.75,4.25,1.31102
hMOF-3092,1727.8,0.591326,7.25,5.25,0.767196
hMOF-30920,2063.2,0.768715,12.25,11.25,0.32392
hMOF-30921,1834.4,0.750369,12.25,11.25,0.231119
hMOF-30922,1891.4,0.760106,11.75,10.25,1.62884
hMOF-30923,829.3,0.491972,4.75,3.25,2.85422
hMOF-30924,1830.1,0.655469,9.25,8.25,3.09751
hMOF-30925,282.6,0.340207,4.25,2.75,2.48907
hMOF-30926,1232.3,0.562768,6.25,5.25,2.58376
hMOF-30927,1866.3,0.725242,10.75,9.25,1.44882
hMOF-30928,1356.7,0.60095,5.25,3.75,2.43813
hMOF-30929,2013.6,0.73596,10.25,8.75,2.2165
hMOF-3093,1479.2,0.888861,19.25,17.75,0.157034
hMOF-30930,2062.2,0.714657,10.25,8.25,1.6874
hMOF-30931,730.9,0.59971,4.75,3.25,4.70855
hMOF-30932,2050.5,0.747957,11.75,11.25,0.252348
hMOF-30933,2301.5,0.701505,11.25,10.25,0.75488
hMOF-30934,666.2,0.405094,4.25,2.75,2.29357
hMOF-30935,19.1,0.0916633,3.75,1.75,0.725763
hMOF-30936,2221.2,0.748817,10.75,9.75,0.416148
hMOF-30937,2128.2,0.736926,11.75,10.75,0.249655
hMOF-30938,1092.5,0.499212,5.25,4.25,2.28474
hMOF-30939,2306.7,0.617949,6.25,5.25,0.365913
hMOF-3094,2715.2,0.763748,10.25,4.75,0.253253
hMOF-30940,2030.3,0.721565,10.25,9.25,0.572626
hMOF-30941,344.3,0.376895,5.25,2.75,2.50074
hMOF-30942,1762.2,0.637293,9.25,8.25,0.985971
hMOF-30943,2023.0,0.590866,6.75,6.25,0.190122
hMOF-30945,2023.8,0.761818,13.25,11.75,0.180235
hMOF-30946,1283.0,0.502247,5.25,4.75,1.32536
hMOF-30947,1989.0,0.746747,12.75,11.75,0.153152
hMOF-30948,2003.7,0.747618,12.75,11.75,0.156404
hMOF-30949,2040.1,0.757341,12.75,11.75,0.151241
hMOF-3095,1741.0,0.576363,7.25,4.75,0.469555
hMOF-30950,1249.2,0.491183,5.25,4.25,1.2448
hMOF-30951,2122.5,0.73785,11.25,10.25,0.319854
hMOF-30952,2098.7,0.745329,11.75,10.75,0.220924
hMOF-30953,2540.5,0.696898,8.75,5.75,0.301503
hMOF-30954,161.6,0.266858,4.25,2.75,0.61179
hMOF-30955,2249.9,0.622529,5.75,4.75,0.512979
hMOF-30956,1852.4,0.725021,12.75,11.25,0.308901
hMOF-30957,482.5,0.358741,4.75,3.25,1.6951
hMOF-30958,1539.6,0.507565,5.75,4.25,0.488676
hMOF-30959,1260.2,0.525589,4.75,4.25,0.857322
hMOF-3096,1619.0,0.881931,18.75,17.25,0.181048
hMOF-30961,1819.1,0.70367,12.25,11.25,0.438819
hMOF-30962,1891.2,0.639286,9.25,8.25,1.58534
hMOF-30963,2194.7,0.637244,7.75,6.75,2.03392
hMOF-30965,1837.5,0.63929,10.75,9.75,0.344415
hMOF-30966,1546.1,0.653769,10.75,9.75,1.08915
hMOF-30967,1675.1,0.667794,9.25,8.75,0.733432
hMOF-30968,1680.1,0.873548,16.75,15.25,0.0759422
hMOF-30969,2830.5,0.736606,6.75,4.75,0.283419
hMOF-3097,2834.0,0.761445,9.75,5.75,0.28197
hMOF-30970,1259.0,0.48147,6.75,5.25,0.577111
hMOF-30971,2084.1,0.742594,11.75,10.75,0.252296
hMOF-30972,1262.0,0.482717,5.25,4.25,2.04682
hMOF-30973,2023.2,0.753511,11.75,11.25,0.218387
hMOF-30974,1220.2,0.472636,5.25,3.75,2.19653
hMOF-30975,2057.4,0.745424,11.25,10.75,0.222537
hMOF-30976,1243.5,0.472474,5.25,4.25,2.22058
hMOF-30977,1907.7,0.580836,5.75,5.25,0.630284
hMOF-30978,2098.6,0.553573,5.75,4.25,0.650616
hMOF-3098,1686.1,0.570329,6.75,4.75,1.2032
hMOF-30980,2354.7,0.722105,9.25,8.25,0.240777
hMOF-30981,15.1,0.151286,3.75,2.25,0.137611
hMOF-30982,1945.9,0.748927,12.25,11.25,0.431113
hMOF-30983,977.7,0.461963,4.75,3.75,2.3254
hMOF-30984,1963.3,0.752657,12.25,11.25,0.179964
hMOF-30985,1161.8,0.51062,5.25,4.25,2.34404
hMOF-30986,1894.6,0.705027,11.25,10.25,0.161558
hMOF-30987,2017.8,0.749426,11.25,10.75,0.3702
hMOF-30988,1019.8,0.506499,4.75,4.25,2.68028
hMOF-30989,2199.5,0.716898,9.75,8.75,0.294496
hMOF-3099,1590.1,0.879834,18.75,17.25,0.238218
hMOF-30990,2640.9,0.711265,9.25,3.75,0.902268
hMOF-30992,2277.0,0.668611,9.25,8.75,0.292168
hMOF-30993,265.9,0.264782,5.25,2.25,0.536612
hMOF-30994,1757.7,0.519767,5.25,4.25,0.454714
hMOF-30995,2043.6,0.755035,11.25,10.75,0.212318
hMOF-30996,1033.6,0.487757,5.25,3.75,1.60964
hMOF-30997,1834.5,0.720475,11.75,10.75,0.212712
hMOF-30998,2047.7,0.764529,10.25,9.75,1.0818
hMOF-30999,2057.4,0.756201,10.75,9.75,0.462478
hMOF-31,2266.1,0.739774,10.25,9.25,0.24276
hMOF-310,1779.2,0.853853,15.75,14.25,0.203127
hMOF-3100,2772.1,0.758805,9.75,4.75,0.277311
hMOF-31000,1979.1,0.753583,11.25,10.75,0.818396
hMOF-31001,2099.5,0.767468,10.75,9.75,0.492364
hMOF-31002,1269.8,0.46076,5.25,4.75,0.634808
hMOF-31003,1862.0,0.74603,11.75,10.75,0.271509
hMOF-31004,1136.8,0.520973,4.75,3.75,1.78955
hMOF-31005,1948.6,0.756864,10.75,9.75,1.62234
hMOF-31006,65.8,0.183635,4.25,2.75,0.497806
hMOF-31007,1795.9,0.743522,11.25,10.25,1.13305
hMOF-31008,795.5,0.513272,4.25,3.75,3.43563
hMOF-31009,1772.9,0.711243,10.25,9.25,2.15523
hMOF-3101,1695.8,0.58356,6.25,4.75,1.13513
hMOF-31010,2074.8,0.690969,8.75,7.25,1.26267
hMOF-31011,2158.2,0.592862,5.75,5.25,0.248407
hMOF-31012,2322.2,0.731341,10.25,9.25,0.266715
hMOF-31013,1873.3,0.729033,12.25,11.25,0.122675
hMOF-31014,2027.5,0.751958,11.75,10.75,0.360638
hMOF-31015,1800.6,0.841098,15.75,14.25,0.144286
hMOF-31016,2186.5,0.663723,5.75,4.25,0.806453
hMOF-31017,1484.3,0.573082,4.75,3.75,3.83241
hMOF-31018,2091.1,0.667179,7.25,3.75,2.30816
hMOF-31019,2120.9,0.64426,6.75,5.25,1.22019
hMOF-3102,1664.9,0.86231,18.25,16.25,0.226506
hMOF-31020,1616.5,0.568883,8.25,7.25,0.656679
hMOF-31021,1848.0,0.727056,11.75,11.25,0.117304
hMOF-31022,2011.3,0.739315,11.75,11.25,0.289097
hMOF-31023,1134.3,0.478227,5.25,3.75,2.1664
hMOF-31024,2075.5,0.730303,11.75,10.75,0.334591
hMOF-31025,1002.0,0.441092,4.75,4.25,1.56066
hMOF-31026,2373.5,0.739342,10.75,9.75,0.204802
hMOF-31027,414.4,0.305256,4.25,3.25,0.796613
hMOF-31028,2056.1,0.741852,11.75,10.75,0.159989
hMOF-31029,2056.8,0.759446,11.75,10.75,0.19043
hMOF-3103,2692.8,0.707458,7.75,5.25,0.412214
hMOF-31030,1875.4,0.828379,13.75,12.75,0.09408
hMOF-31031,1882.7,0.631577,6.75,4.25,0.5578
hMOF-31032,2201.5,0.738278,10.75,9.75,0.224331
hMOF-31033,1126.5,0.507175,4.75,3.75,1.00398
hMOF-31034,1859.1,0.667242,9.25,8.75,0.838717
hMOF-31035,1989.5,0.610201,8.25,7.25,0.762567
hMOF-31036,1952.2,0.703634,10.75,10.25,0.27678
hMOF-31037,2375.9,0.767529,10.25,9.25,0.460127
hMOF-31038,951.9,0.492653,5.25,3.75,2.47793
hMOF-31039,1854.8,0.685282,10.75,9.25,0.5207
hMOF-3104,1361.0,0.51146,6.75,4.75,1.28325
hMOF-31040,1548.5,0.618867,9.75,8.75,0.314786
hMOF-31041,1766.0,0.642329,8.75,7.75,0.681557
hMOF-31042,11.7,0.305137,3.75,2.75,1.37339
hMOF-31043,1825.6,0.612653,5.75,4.25,2.10355
hMOF-31044,1671.7,0.671088,10.25,9.25,0.884137
hMOF-31045,1079.9,0.384808,4.25,3.75,0.144722
hMOF-31047,1191.1,0.448172,4.75,3.75,0.545163
hMOF-31049,914.3,0.406723,4.75,3.75,1.27581
hMOF-3105,1603.8,0.866635,18.25,17.25,0.239378
hMOF-31051,875.2,0.334908,5.75,3.75,0.185777
hMOF-31052,1132.7,0.452131,4.75,3.75,0.975773
hMOF-31054,1152.3,0.454706,5.75,4.75,0.540118
hMOF-31055,308.7,0.254973,4.75,2.75,0.0858833
hMOF-31057,990.0,0.398757,5.25,3.75,0.684314
hMOF-31059,1445.0,0.470606,5.75,5.25,0.380961
hMOF-3106,2823.2,0.726658,6.25,4.75,0.494691
hMOF-31060,1030.7,0.420422,4.75,3.75,0.410747
hMOF-31062,1131.1,0.408773,5.25,4.25,0.439051
hMOF-31064,1268.9,0.462928,4.75,3.75,0.411128
hMOF-31066,805.8,0.388624,4.25,3.25,0.262889
hMOF-31068,298.2,0.286646,4.25,3.25,0.0506441
hMOF-31069,1206.2,0.425928,5.75,4.75,0.554553
hMOF-3107,1580.8,0.865542,18.25,16.75,0.181016
hMOF-31070,443.7,0.301164,4.75,3.75,0.314361
hMOF-31072,1112.4,0.435778,5.25,4.25,0.407016
hMOF-31074,285.2,0.29096,4.25,3.25,0.296716
hMOF-31075,334.5,0.414424,3.75,3.25,1.93734
hMOF-31076,1278.5,0.455206,4.75,3.75,0.421512
hMOF-31078,357.0,0.331981,4.75,3.25,0.791243
hMOF-3108,2519.1,0.712653,7.75,5.25,0.317352
hMOF-31080,76.5,0.271687,3.75,2.75,2.00605
hMOF-31081,172.2,0.245354,4.25,3.25,1.42327
hMOF-31082,11.2,0.110114,3.75,1.75,0.00585879
hMOF-31083,31.5,0.204119,3.75,2.75,1.61781
hMOF-31084,213.4,0.271777,4.25,3.25,0.479356
hMOF-31085,511.9,0.344924,4.75,3.75,1.33074
hMOF-31086,0.0,0.145244,3.25,2.25,0.0163747
hMOF-31087,402.0,0.35964,4.25,3.25,1.9342
hMOF-31088,64.0,0.252527,3.75,2.75,1.60531
hMOF-31089,17.7,0.198053,3.75,2.75,0.296934
hMOF-3109,1755.7,0.841839,15.75,14.25,0.175439
hMOF-31090,203.2,0.343398,4.25,2.75,0.463221
hMOF-31091,24.7,0.231597,3.75,2.75,0.284109
hMOF-31092,884.8,0.389672,4.25,3.75,0.68154
hMOF-31094,78.5,0.23403,4.25,2.75,0.0470663
hMOF-31095,104.4,0.240502,3.75,2.75,0.407634
hMOF-31096,349.8,0.299835,4.25,3.25,1.68729
hMOF-31098,224.8,0.337663,4.25,3.25,0.451155
hMOF-31099,32.2,0.156648,3.75,2.75,0.170978
hMOF-311,2395.6,0.681125,6.75,5.25,0.457708
hMOF-3110,2221.1,0.64866,6.75,5.25,0.377577
hMOF-31101,1504.3,0.469958,5.75,5.25,0.289445
hMOF-31102,1101.0,0.394192,5.25,4.25,0.343944
hMOF-31104,926.2,0.384312,4.75,4.25,0.305894
hMOF-31106,1195.7,0.433981,5.25,4.25,0.254063
hMOF-31108,1025.9,0.411675,4.75,3.75,0.514175
hMOF-3111,1774.9,0.851063,16.25,14.25,0.178968
hMOF-31110,748.5,0.35599,4.25,3.25,0.352978
hMOF-31112,1084.3,0.473088,4.75,3.25,0.570726
hMOF-31114,557.3,0.332908,4.25,3.75,0.38256
hMOF-31116,547.4,0.296036,4.25,3.75,0.361307
hMOF-31118,544.7,0.355589,4.25,3.75,0.369923
hMOF-3112,2338.3,0.690531,8.25,5.25,0.477663
hMOF-31120,735.3,0.372004,4.75,4.25,0.458133
hMOF-31121,188.9,0.295806,4.25,3.25,1.1735
hMOF-31122,438.4,0.418612,4.75,3.25,0.686939
hMOF-31123,811.0,0.430086,4.75,3.75,1.1669
hMOF-31124,264.5,0.278176,4.25,3.25,0.880623
hMOF-31125,481.2,0.34032,4.75,3.75,0.569859
hMOF-31126,0.0,0.0969238,3.75,1.75,0.000241603
hMOF-31127,2.7,0.162722,3.25,2.75,0.196906
hMOF-31128,196.5,0.202587,4.25,2.75,0.377911
hMOF-31129,8.2,0.145881,3.75,2.25,0.224691
hMOF-3113,1701.7,0.840971,16.25,14.25,0.282313
hMOF-31130,134.0,0.205549,4.25,3.25,1.98752
hMOF-31131,108.0,0.185244,4.25,3.25,1.90101
hMOF-31132,263.7,0.296234,4.25,3.25,1.50942
hMOF-31133,518.9,0.30645,4.75,4.25,0.85326
hMOF-31134,137.1,0.217046,4.25,2.25,1.99151
hMOF-31135,2286.0,0.713012,8.25,7.75,0.163639
hMOF-31136,17.1,0.179511,3.75,2.75,1.05916
hMOF-31137,2224.4,0.672694,8.25,7.25,0.224759
hMOF-31139,2154.1,0.648378,8.25,7.25,0.337723
hMOF-3114,2333.7,0.660984,6.75,4.75,0.503801
hMOF-31141,2064.2,0.651379,7.75,7.25,0.41035
hMOF-31143,1941.4,0.597136,7.75,7.25,0.73709
hMOF-31144,0.9,0.0785823,3.25,2.25,0.230088
hMOF-31145,2053.8,0.645303,7.75,7.25,0.36897
hMOF-31147,2046.8,0.663467,7.75,6.75,0.375996
hMOF-31149,1821.3,0.638831,7.25,6.25,1.12461
hMOF-3115,1748.2,0.828759,16.25,14.75,0.302394
hMOF-31151,2090.7,0.64137,7.25,6.25,0.485398
hMOF-31153,1793.0,0.624259,7.25,5.75,0.965324
hMOF-31155,2015.5,0.640644,7.75,6.75,0.395517
hMOF-31157,1886.3,0.591407,7.25,5.25,0.280661
hMOF-31159,1928.6,0.604956,7.25,6.25,0.363386
hMOF-3116,2137.2,0.615475,6.75,3.75,0.537026
hMOF-31161,1689.9,0.535791,6.25,5.25,0.452293
hMOF-31162,0.0,0.0684322,2.75,2.25,0.000711153
hMOF-31163,1891.5,0.611306,7.25,5.75,0.396595
hMOF-31165,1857.1,0.591234,6.75,5.75,0.348435
hMOF-31167,2006.3,0.684554,7.75,5.25,0.817917
hMOF-31169,1900.5,0.669849,6.75,5.75,1.55891
hMOF-3117,1651.0,0.827409,15.75,13.75,0.0968667
hMOF-31170,1847.8,0.637798,7.25,5.75,0.839582
hMOF-31171,1492.4,0.537833,5.75,4.25,1.41029
hMOF-31172,1898.4,0.702083,6.75,5.75,1.80989
hMOF-31173,1505.7,0.548088,6.25,5.75,1.71394
hMOF-31174,1924.3,0.695802,7.25,5.75,0.991756
hMOF-31175,1156.4,0.548726,5.75,4.25,2.71354
hMOF-31176,1606.8,0.545343,6.25,5.25,0.7779
hMOF-31177,1948.4,0.64747,7.75,6.75,0.362701
hMOF-31178,1777.5,0.624422,7.25,5.75,0.740974
hMOF-31179,2052.3,0.650471,7.75,6.75,0.30284
hMOF-3118,2246.1,0.660404,6.75,5.25,0.258624
hMOF-31181,555.4,0.330396,5.25,2.75,0.922654
hMOF-31182,798.2,0.430405,5.25,3.75,1.47608
hMOF-31183,414.3,0.380831,4.25,3.25,1.38077
hMOF-31184,299.8,0.303827,4.75,3.25,1.90118
hMOF-31185,1953.8,0.595494,7.25,5.75,0.309119
hMOF-31186,2001.1,0.646155,7.75,6.75,0.427457
hMOF-31187,1934.1,0.65724,8.25,7.25,0.266723
hMOF-31188,2139.5,0.641057,8.25,7.25,0.146685
hMOF-31189,0.0,0.065249,3.25,1.75,0.00136029
hMOF-3119,1749.4,0.835522,15.25,13.75,0.215599
hMOF-31190,1781.0,0.615273,7.25,5.75,0.564529
hMOF-31191,1822.7,0.622322,6.75,5.75,0.543929
hMOF-31192,1616.7,0.564241,7.25,6.25,0.305041
hMOF-31193,1978.2,0.614147,7.25,5.75,0.398889
hMOF-31194,1306.3,0.472168,7.25,6.25,0.959827
hMOF-31195,1906.0,0.64104,6.25,5.25,1.01549
hMOF-31196,1777.3,0.580671,6.75,5.75,0.655702
hMOF-31198,1836.6,0.569508,5.75,5.25,0.488248
hMOF-31199,1486.0,0.567238,5.75,5.25,1.18996
hMOF-312,1677.5,0.874064,16.75,15.25,0.124751
hMOF-3120,1656.4,0.854439,16.75,15.25,0.184887
hMOF-31200,665.8,0.376539,4.75,3.25,1.58166
hMOF-31201,1018.2,0.452628,5.25,4.25,1.18422
hMOF-31202,1634.0,0.593772,6.25,4.75,1.62738
hMOF-31203,1376.4,0.547676,5.75,4.75,1.86048
hMOF-31204,1050.2,0.513303,6.25,3.75,1.99814
hMOF-31205,2156.1,0.811477,11.25,10.75,0.114909
hMOF-31206,1374.1,0.544367,4.75,3.75,1.77601
hMOF-31207,2076.9,0.780111,11.75,10.25,0.158668
hMOF-31208,1197.8,0.490363,4.25,3.75,2.44442
hMOF-31209,2105.4,0.773618,11.25,9.75,0.220661
hMOF-3121,1886.2,0.68078,10.25,4.75,0.4138
hMOF-31210,1232.9,0.475186,4.75,3.75,2.67016
hMOF-31211,2167.0,0.787067,10.75,9.75,0.228499
